SK_ID_CURR,TARGET
130497,0.014394731260836124
130499,0.0029603843577206135
130504,0.08340328931808472
130513,0.02532723918557167
130528,0.036706019192934036
130533,0.22127248346805573
130543,0.01967998594045639
130567,0.06104419007897377
130571,0.06384983658790588
130572,0.0708320289850235
130589,0.10904465615749359
130592,0.2889595925807953
130603,0.1027977392077446
130623,0.042831506580114365
130641,0.05204436555504799
130687,0.038540057837963104
130690,0.104098379611969
130698,0.06643194705247879
130707,0.019362274557352066
130709,0.3002941906452179
130718,0.11603692919015884
130722,0.0446694977581501
130732,0.033008236438035965
130735,0.09199250489473343
130757,0.0787743404507637
130760,0.01971830427646637
130771,0.03021787852048874
130772,0.012974977493286133
130774,0.07195606827735901
130779,0.03397602587938309
130795,0.1190323606133461
130828,0.05048143118619919
130833,0.037042997777462006
130843,0.010054831393063068
130855,0.18168005347251892
130871,0.00982352253049612
130878,0.10831492394208908
130885,0.09562354534864426
130889,0.06676389276981354
130894,0.08323550969362259
130896,0.13278615474700928
130905,0.01709221489727497
130906,0.04506179317831993
130930,0.06364674121141434
130931,0.11333771049976349
130943,0.08625435829162598
130946,0.0026342596393078566
130947,0.13979525864124298
130950,0.006150852423161268
130954,0.02102017216384411
130966,0.036822665482759476
130983,0.20716890692710876
131003,0.025590330362319946
131005,0.00780381029471755
131009,0.07542016357183456
131013,0.10854238271713257
131027,0.011096193455159664
131030,0.2298409789800644
131031,0.006862458772957325
131033,0.004562893882393837
131039,0.045977115631103516
131045,0.1753542423248291
131057,0.07605500519275665
131072,0.0179443322122097
131084,0.16321352124214172
131088,0.03682604804635048
131089,0.03234897181391716
131091,0.026860935613512993
131093,0.13214965164661407
131114,0.39860832691192627
131118,0.0018325494602322578
131123,0.03463885933160782
131130,0.0728822648525238
131144,0.0295341107994318
131162,0.14792108535766602
131163,0.008918343111872673
131166,0.10283569991588593
131179,0.2296578288078308
131181,0.01856960356235504
131183,0.3358655273914337
131219,0.0314241386950016
131227,0.02239835076034069
131231,0.048943836241960526
131235,0.10725104808807373
131242,0.08343473821878433
131251,0.027089567855000496
131257,0.12435360997915268
131263,0.07437476515769958
131268,0.16091042757034302
131271,0.014537696726620197
131275,0.013389648869633675
131286,0.12575066089630127
131290,0.0598834753036499
131300,0.009958203881978989
131306,0.05039260908961296
131316,0.08952482044696808
131321,0.1618194431066513
131322,0.009507901966571808
131326,0.008808543905615807
131333,0.09764987975358963
131335,0.166432186961174
131352,0.017210625112056732
131354,0.004028480965644121
131366,0.028804568573832512
131373,0.07565294206142426
131388,0.05399898439645767
131394,0.04101555421948433
131404,0.09147527068853378
131405,0.15204563736915588
131411,0.011720450595021248
131416,0.02424542047083378
131421,0.030861496925354004
131424,0.06684236973524094
131426,0.07526654750108719
131443,0.1479131579399109
131470,0.12429796159267426
131471,0.2622452974319458
131476,0.03766937926411629
131477,0.030055496841669083
131479,0.30744409561157227
131493,0.16798877716064453
131495,0.10828839242458344
131496,0.12932351231575012
131498,0.12166162580251694
131504,0.08221010863780975
131525,0.1577833592891693
131528,0.043127648532390594
131548,0.020633608102798462
131549,0.03686167299747467
131550,0.1571539342403412
131557,0.14049936830997467
131564,0.09526577591896057
131565,0.0130147784948349
131576,0.1971321851015091
131602,0.1987609714269638
131628,0.1087019219994545
131629,0.02378198131918907
131641,0.036975979804992676
131647,0.03212984651327133
131664,0.05898437649011612
131677,0.04055491462349892
131681,0.04444704204797745
131682,0.07941926270723343
131688,0.15125861763954163
131690,0.03512542322278023
131691,0.02112659253180027
131709,0.04631665349006653
131713,0.024540036916732788
131719,0.20540140569210052
131733,0.03532148152589798
131734,0.09501186013221741
131743,0.28549841046333313
131747,0.05748507380485535
131748,0.11794576048851013
131758,0.04925880953669548
131759,0.29494646191596985
131764,0.02365892566740513
131771,0.03835489973425865
131788,0.016385992988944054
131791,0.22693584859371185
131798,0.019698522984981537
131810,0.08173836022615433
131812,0.04107457771897316
131815,0.0707574412226677
131823,0.07086602598428726
131824,0.010413181968033314
131828,0.06589263677597046
131844,0.03602849692106247
131846,0.012229369021952152
131848,0.028198497369885445
131863,0.014139519073069096
131864,0.0220157653093338
131889,0.049668941646814346
131890,0.08023548126220703
131892,0.13219091296195984
131895,0.041100841015577316
131896,0.09560069441795349
131897,0.014824898913502693
131905,0.02623899281024933
131906,0.08702400326728821
131907,0.0844215452671051
131914,0.038078922778367996
131921,0.013940561562776566
131922,0.0874498263001442
131925,0.018642043694853783
131936,0.0253499373793602
131941,0.19301964342594147
131950,0.022752560675144196
131952,0.06645740568637848
131959,0.3569014370441437
131983,0.010621263645589352
131987,0.0818614736199379
131994,0.05672050639986992
132004,0.05714237689971924
132009,0.058223605155944824
132012,0.08982888609170914
132013,0.03452106565237045
132014,0.30943697690963745
132028,0.355329304933548
132054,0.08040505647659302
132061,0.021080687642097473
132062,0.23017095029354095
132078,0.1236942857503891
132082,0.026490196585655212
132086,0.0198940709233284
132089,0.1990092396736145
132095,0.09687351435422897
132109,0.10502170026302338
132110,0.0894513949751854
132121,0.007661893032491207
132125,0.03595584258437157
132127,0.07125267386436462
132128,0.004813702777028084
132134,0.07644462585449219
132139,0.006744998972862959
132141,0.02946176566183567
132149,0.39804959297180176
132150,0.0721527561545372
132152,0.01355708483606577
132153,0.1435389518737793
132164,0.032196324318647385
132179,0.40189942717552185
132182,0.05317433923482895
132189,0.03952412307262421
132193,0.0287574902176857
132194,0.014540777541697025
132195,0.09371278434991837
132208,0.46803417801856995
132211,0.12818709015846252
132212,0.07445631921291351
132216,0.03168332204222679
132219,0.013194344006478786
132223,0.08713298290967941
132238,0.0625385269522667
132242,0.015473276376724243
132268,0.011160099878907204
132275,0.014692108146846294
132276,0.22301824390888214
132279,0.02590416744351387
132289,0.20372158288955688
132290,0.00455509964376688
132300,0.1888412982225418
132319,0.13383254408836365
132340,0.003606910817325115
132344,0.07997331023216248
132345,0.015378657728433609
132346,0.277588427066803
132352,0.04161611571907997
132353,0.056858696043491364
132358,0.4691583812236786
132381,0.08655489981174469
132382,0.07818116247653961
132383,0.10946738719940186
132410,0.026119781658053398
132419,0.010819843038916588
132423,0.05492718145251274
132432,0.12862703204154968
132434,0.014577926136553288
132440,0.08198937028646469
132441,0.07800735533237457
132452,0.022280439734458923
132453,0.016229208558797836
132456,0.07412229478359222
132459,0.03169973939657211
132462,0.01772991195321083
132463,0.023830227553844452
132468,0.21755611896514893
132485,0.15591730177402496
132490,0.016416778787970543
132500,0.05773190036416054
132521,0.25321775674819946
132555,0.07702159136533737
132560,0.0006467837374657393
132562,0.03996218740940094
132575,0.04721113294363022
132587,0.020718028768897057
132591,0.07272939383983612
132611,0.0744234099984169
132615,0.027324605733156204
132617,0.08592464029788971
132622,0.3797728419303894
132629,0.027756862342357635
132638,0.06191226840019226
132642,0.03979499638080597
132658,0.02449142001569271
132664,0.08922881633043289
132668,0.023810014128684998
132676,0.19583071768283844
132704,0.0858747661113739
132707,0.24324765801429749
132719,0.1318531036376953
132723,0.30912214517593384
132724,0.28845250606536865
132732,0.04462084546685219
132754,0.02606462687253952
132756,0.055103808641433716
132766,0.0693601444363594
132767,0.02689906395971775
132775,0.07290102541446686
132776,0.19826902449131012
132785,0.09062297642230988
132787,0.022516995668411255
132793,0.14919091761112213
132807,0.02447056956589222
132811,0.002706043655052781
132818,0.04184382036328316
132834,0.009537353180348873
132846,0.014701403677463531
132861,0.029415389522910118
132870,0.12066688388586044
132882,0.014053871855139732
132884,0.022296089679002762
132885,0.34906813502311707
132888,0.07711710780858994
132898,0.0706845074892044
132912,0.034579530358314514
132916,0.08089566230773926
132917,0.08869647234678268
132932,0.30918747186660767
132940,0.028363646939396858
132943,0.017519567161798477
132962,0.07153954356908798
132965,0.09907739609479904
132969,0.006327528040856123
132974,0.13444961607456207
132977,0.05296958610415459
132978,0.040016647428274155
132982,0.01292917225509882
132983,0.0034876575227826834
132996,0.007685865741223097
133006,0.0018273628083989024
133007,0.007513097487390041
133025,0.034302789717912674
133027,0.06713930517435074
133033,0.03383362293243408
133038,0.060770243406295776
133040,0.02462894842028618
133041,0.015240732580423355
133044,0.13876040279865265
133053,0.012550195679068565
133063,0.056556012481451035
133065,0.02009364403784275
133083,0.027475571259856224
133084,0.011744700372219086
133091,0.0706644132733345
133092,0.010873283259570599
133107,0.18364517390727997
133111,0.05479436740279198
133122,0.013473223894834518
133132,0.04598532244563103
133140,0.07536445558071136
133147,0.08568111807107925
133150,0.005022288300096989
133168,0.05789905786514282
133170,0.010066409595310688
133184,0.06713547557592392
133228,0.0035134125500917435
133229,0.04150198772549629
133230,0.03353657200932503
133232,0.10897479951381683
133242,0.1495269387960434
133246,0.1512599140405655
133247,0.019720695912837982
133253,0.04513738304376602
133268,0.11778082698583603
133271,0.07131332904100418
133272,0.029087336733937263
133296,0.22029852867126465
133299,0.37820401787757874
133302,0.10725059360265732
133315,0.04709172993898392
133330,0.04089805483818054
133331,0.05929889902472496
133332,0.06467597186565399
133333,0.054017193615436554
133334,0.3319724500179291
133361,0.3849950432777405
133363,0.14917096495628357
133404,0.0025558392517268658
133412,0.4907259941101074
133418,0.020404640585184097
133422,0.22997026145458221
133426,0.13762439787387848
133450,0.03086029924452305
133465,0.034087687730789185
133468,0.03388199210166931
133469,0.03698008880019188
133474,0.040680911391973495
133479,0.035253286361694336
133490,0.07887087762355804
133492,0.0101566007360816
133495,0.018665095791220665
133496,0.014225594699382782
133501,0.17445401847362518
133502,0.10473223030567169
133511,0.05743362009525299
133515,0.057290997356176376
133528,0.0781608521938324
133539,0.020038586109876633
133551,0.07609312981367111
133564,0.051751673221588135
133569,0.04155101627111435
133570,0.05661793053150177
133578,0.1273673176765442
133586,0.03352874889969826
133587,0.2776683568954468
133597,0.07630903273820877
133608,0.027539150789380074
133624,0.09738457202911377
133626,0.25537776947021484
133645,0.07881373912096024
133655,0.00404951348900795
133658,0.07428044080734253
133659,0.01738237403333187
133660,0.07765743881464005
133664,0.006523197516798973
133684,0.2416003942489624
133685,0.013872412964701653
133688,0.22926683723926544
133706,0.132147416472435
133713,0.05472704768180847
133723,0.010645176284015179
133730,0.031595874577760696
133733,0.030079858377575874
133760,0.07501954585313797
133762,0.1271769404411316
133777,0.014792549423873425
133793,0.030009157955646515
133816,0.025091195479035378
133818,0.05512160062789917
133824,0.09484417736530304
133841,0.11242716014385223
133850,0.023477990180253983
133877,0.24220696091651917
133880,0.11811716109514236
133887,0.019134415313601494
133889,0.25677061080932617
133896,0.09145832806825638
133916,0.13608822226524353
133920,0.023572850972414017
133936,0.0669424831867218
133939,0.05972569063305855
133940,0.011907928623259068
133942,0.09629663079977036
133956,0.12120375782251358
133957,0.06292299181222916
133965,0.07116024196147919
133972,0.1503780335187912
133973,0.04321707785129547
134008,0.028479840606451035
134016,0.4115675985813141
134039,0.15053406357765198
134040,0.009201433509588242
134045,0.07863170653581619
134050,0.15302012860774994
134056,0.2659544348716736
134082,0.1689184010028839
134085,0.16146411001682281
134089,0.023590758442878723
134102,0.16617828607559204
134118,0.009981360286474228
134131,0.005866287276148796
134135,0.053717050701379776
134137,0.043490950018167496
134150,0.048361025750637054
134159,0.05579495057463646
134183,5.3856118029216304e-05
134186,0.32218122482299805
134211,0.020775804296135902
134216,0.0005400727968662977
134217,0.05228439345955849
134218,0.04861339554190636
134230,0.07428407669067383
134233,0.25972887873649597
134234,0.013197299093008041
134236,0.24934926629066467
134241,0.02426200918853283
134242,0.03424224257469177
134273,0.013959648087620735
134277,0.018226100131869316
134287,0.08540642261505127
134293,0.020095020532608032
134302,0.011583738029003143
134306,0.2631824314594269
134307,0.030094847083091736
134325,0.06788365542888641
134330,0.2148597538471222
134334,0.08588100969791412
134338,0.17767076194286346
134339,0.022420288994908333
134348,0.01670101471245289
134355,0.005517823621630669
