SK_ID_CURR,TARGET
136923,0.012157193385064602
136929,0.29489728808403015
136940,0.08969099074602127
136967,0.25783711671829224
136968,0.2106594741344452
136972,0.10125496238470078
136984,0.06939398497343063
136993,0.1437026411294937
136994,0.014757314696907997
136995,0.02417248860001564
136999,0.013291348703205585
137013,0.018644016236066818
137015,0.1016341894865036
137023,0.1017095074057579
137025,0.160307839512825
137032,0.03205307573080063
137033,0.3698406219482422
137045,0.05984198674559593
137049,0.01222248189151287
137051,0.0769963413476944
137052,0.05620089918375015
137101,0.28170040249824524
137119,0.24157848954200745
137142,0.1153641790151596
137149,0.08568718284368515
137166,0.021040216088294983
137167,0.014636831358075142
137192,0.011128190904855728
137193,0.15320876240730286
137194,0.13043825328350067
137204,0.17538222670555115
137214,0.04416992887854576
137222,0.05913747102022171
137223,0.06600464880466461
137234,0.03353553265333176
137254,0.02445388212800026
137269,0.01349760964512825
137284,0.040316469967365265
137285,0.2304406762123108
137286,0.25553637742996216
137287,0.09609290212392807
137300,0.10967247188091278
137305,0.09167755395174026
137313,0.09374664723873138
137344,0.16640494763851166
137346,0.16859561204910278
137354,0.15018422901630402
137356,0.07182138413190842
137357,0.12394558638334274
137364,0.09981600195169449
137368,0.006147605832666159
137380,0.0792737677693367
137383,0.021853575482964516
137395,0.026736728847026825
137432,0.012325264513492584
137433,0.13735653460025787
137435,0.021643850952386856
137444,0.03768036141991615
137453,0.05927847698330879
137454,0.04068602994084358
137455,0.0423346608877182
137456,0.012430848553776741
137457,0.11979640275239944
137465,0.10325224697589874
137476,0.05128639563918114
137515,0.028979919850826263
137544,0.21486303210258484
137549,0.04611298441886902
137560,0.1373136192560196
137577,0.3223768174648285
137590,0.01583132892847061
137591,0.03014426864683628
137592,0.08018652349710464
137595,0.02051270753145218
137614,0.04293116182088852
137624,0.048214513808488846
137640,0.010015933774411678
137651,0.05075922608375549
137657,0.015388011001050472
137658,0.20832034945487976
137672,0.10023658722639084
137673,0.032573871314525604
137687,0.16613709926605225
137688,0.08424435555934906
137689,0.07692711055278778
137700,0.18408414721488953
137711,0.0838814228773117
137715,0.1299935132265091
137718,0.02202603779733181
137721,0.05206815153360367
137722,0.18572397530078888
137726,0.07257331162691116
137739,0.25674983859062195
137741,0.00862109288573265
137743,0.054724905639886856
137747,0.021286437287926674
137761,0.040210191160440445
137796,0.008539602160453796
137807,0.11693624407052994
137809,0.09408636391162872
137824,0.052126236259937286
137827,0.07382434606552124
137846,0.23301556706428528
137862,0.011693962849676609
137865,0.021027185022830963
137868,0.24148769676685333
137875,0.016368050128221512
137878,0.014238245785236359
137883,0.04229777306318283
137888,0.024937286972999573
137913,0.04104972258210182
137915,0.031864531338214874
137934,0.07141190022230148
137936,0.11099029332399368
137937,0.059904810041189194
137942,0.08219808340072632
137944,0.3461120128631592
137947,0.004838921129703522
137960,0.02407737821340561
137977,0.09412378817796707
138006,0.09468967467546463
138007,0.022708827629685402
138008,0.06208992004394531
138019,0.2415803223848343
138021,0.01132991723716259
138022,0.03500156104564667
138025,0.12707661092281342
138044,0.014404571615159512
138046,0.040632862597703934
138050,0.01809724047780037
138068,0.12278065085411072
138084,0.055522218346595764
138085,0.05381270498037338
138086,0.01628824509680271
138087,0.010228684172034264
138089,0.03194504603743553
138100,0.040667541325092316
138105,0.021115710958838463
138107,0.0553964264690876
138127,0.024388207122683525
138128,0.05508134141564369
138129,0.011758234351873398
138131,0.010391325689852238
138132,0.007576488424092531
138150,0.005901172291487455
138156,0.03614865243434906
138169,0.09574295580387115
138174,0.06445755809545517
138177,0.03391570597887039
138187,0.06558194011449814
138189,0.027140486985445023
138193,0.07703501731157303
138203,0.017440468072891235
138209,0.012635469436645508
138237,0.05412917211651802
138243,0.05787908658385277
138273,0.009653816930949688
138274,0.08002309501171112
138275,0.006332224700599909
138277,0.07551652193069458
138285,0.020869774743914604
138289,0.2661686837673187
138308,0.04731590300798416
138313,0.0608612522482872
138317,0.016475189477205276
138326,0.05619366466999054
138327,0.13479407131671906
138338,0.03053143247961998
138367,0.02670392021536827
138377,0.15874730050563812
138416,0.07949838787317276
138417,0.023376185446977615
138419,0.06293223053216934
138425,0.1788923740386963
138430,0.05587506666779518
138454,0.059103138744831085
138465,0.020368078723549843
138470,0.02120657078921795
138480,0.01623886451125145
138481,0.3184695839881897
138486,0.04026612639427185
138492,0.012696494348347187
138496,0.07265212386846542
138519,0.07009482383728027
138520,0.19492647051811218
138522,0.06208880618214607
138545,0.008904811926186085
138556,0.13893495500087738
138560,0.007401300594210625
138564,0.06780237704515457
138573,0.07470103353261948
138581,0.2100527137517929
138585,0.04406064748764038
138591,0.07812735438346863
138598,0.06045098975300789
138600,0.004623299930244684
138602,0.13886640965938568
138613,0.12050703912973404
138639,0.034257903695106506
138651,0.02269417606294155
138652,0.17012833058834076
138661,0.29651787877082825
138674,0.019735166803002357
138678,0.2912721037864685
138679,0.02054750919342041
138686,0.015611724928021431
138695,0.04532632976770401
138711,0.019412755966186523
138728,0.08158222585916519
138731,0.03154445067048073
138744,0.12269891053438187
138752,0.37964680790901184
138754,0.12950752675533295
138756,0.14370404183864594
138770,0.033477943390607834
138771,0.13928472995758057
138807,0.0025056099984794855
138818,0.043817419558763504
138819,0.0740966871380806
138820,0.04100986570119858
138831,0.1048242524266243
138843,0.03379688411951065
138871,0.17257124185562134
138873,0.042218465358018875
138876,0.04709076136350632
138880,0.07514636963605881
138881,0.10997278243303299
138882,0.013032223097980022
138890,0.040100306272506714
138892,0.01648925058543682
138893,0.11241836100816727
138917,0.04526498168706894
138921,0.022963503375649452
138922,0.19795411825180054
138924,0.0318765714764595
138926,0.027333851903676987
138932,0.16357538104057312
138946,0.034017495810985565
138959,0.3011843264102936
138961,0.013841838575899601
138964,0.0026712536346167326
138968,0.1912883073091507
138969,0.22559230029582977
138980,0.08665382117033005
138992,0.11690694838762283
139002,0.08332580327987671
139010,0.12128832191228867
139011,0.022822439670562744
139017,0.3580397963523865
139030,0.03525605797767639
139032,0.05789312720298767
139034,0.16624736785888672
139039,0.06260062754154205
139049,0.1205056682229042
139053,0.013036898337304592
139058,0.10025625675916672
139062,0.1928822249174118
139067,0.2546766996383667
139069,0.36958006024360657
139070,0.3748386800289154
139075,0.03127210959792137
139082,0.051281437277793884
139092,0.19369278848171234
139098,0.06841935217380524
139108,0.20377659797668457
139127,0.33588799834251404
139130,0.1855023354291916
139145,0.024967018514871597
139164,0.04303717613220215
139174,0.09729284793138504
139175,0.21336562931537628
139178,0.01692788116633892
139180,0.005666081793606281
139181,0.2460341453552246
139186,0.04042600840330124
139189,0.03916417807340622
139190,0.023244304582476616
139191,0.009662684984505177
139198,0.06462837010622025
139201,0.03416880965232849
139204,0.09588403254747391
139208,0.0011940689291805029
139211,0.04214349389076233
139215,0.04791231080889702
139225,0.1437351554632187
139226,0.015560921281576157
139231,0.060362834483385086
139246,0.2322690635919571
139252,0.07405617088079453
139256,0.04815921187400818
139258,0.04230131581425667
139268,0.0638188049197197
139272,0.017060784623026848
139283,0.09371079504489899
139286,0.027026956900954247
139289,0.08218150585889816
139290,0.09450146555900574
139291,0.02886834554374218
139293,0.04726026579737663
139303,0.021645696833729744
139304,0.07451251149177551
139307,0.19378191232681274
139319,0.016154540702700615
139321,0.08239446580410004
139326,0.055598367005586624
139327,0.07060301303863525
139355,0.14693640172481537
139363,0.02028709277510643
139375,0.055312205106019974
139397,0.040636636316776276
139412,0.05496116355061531
139413,0.006833106745034456
139415,0.07330930978059769
139416,0.1098860427737236
139449,0.0962236225605011
139461,0.029416712000966072
139462,0.25697189569473267
139463,0.18362616002559662
139486,0.01533576287329197
139493,0.1704826056957245
139515,0.05300833284854889
139516,0.2044694721698761
139522,0.032959092408418655
139532,0.06335145235061646
139542,0.08043095469474792
139545,0.07432885468006134
139552,0.34486380219459534
139553,0.13304148614406586
139555,0.10874442756175995
139559,0.15804852545261383
139560,0.12229534238576889
139564,0.06596144288778305
139565,0.0461953729391098
139567,0.031308576464653015
139568,0.02213144861161709
139572,0.03226203843951225
139573,0.03954797983169556
139592,0.02897527813911438
139595,0.10156320035457611
139597,0.15540391206741333
139598,0.1682782918214798
139607,0.18028603494167328
139609,0.08085079491138458
139628,0.05120834708213806
139653,0.0677885189652443
139656,0.3062962591648102
139661,0.05715426057577133
139673,0.019168877974152565
139674,0.05028257519006729
139683,0.003251395421102643
139714,0.13014259934425354
139724,0.014085150323808193
139737,0.23876850306987762
139749,0.05364374443888664
139755,0.006045243702828884
139756,0.06467580050230026
139757,0.04273003712296486
139763,0.12903179228305817
139769,0.10708723962306976
139774,0.12972432374954224
139775,0.03922584652900696
139777,0.04030201584100723
139780,0.05319619178771973
139788,0.19604209065437317
139794,0.127015620470047
139831,0.1138870045542717
139832,0.013914168812334538
139834,0.03755509853363037
139839,0.037305112928152084
139843,0.13314270973205566
139844,0.014887049794197083
139858,0.217441126704216
139861,0.30325010418891907
139864,0.25859740376472473
139865,0.18320612609386444
139874,0.048012152314186096
139876,0.004605670925229788
139895,0.011190365999937057
139903,0.26687857508659363
139917,0.0317181795835495
139930,0.011599740013480186
139934,0.070802241563797
139935,0.03006686642765999
139946,0.014197204262018204
139958,0.020751530304551125
139977,0.01264274027198553
139981,0.0651913583278656
139989,0.009528321214020252
139992,0.06727796047925949
139995,0.03692556917667389
139996,0.11709277331829071
139997,0.029413552954792976
140005,0.10906603187322617
140010,0.1926966905593872
140018,0.06091148778796196
140026,0.04799477010965347
140027,0.1139211356639862
140031,0.046833496540784836
140037,0.02276928536593914
140039,0.0007458064937964082
140040,0.08538699895143509
140042,0.007306941319257021
140049,0.2053840458393097
140084,0.1504858434200287
140087,0.020931562408804893
140096,0.08887192606925964
140101,0.38344818353652954
140114,0.044288408011198044
140117,0.04894743487238884
140129,0.13046057522296906
140131,0.36778464913368225
140132,0.019061166793107986
140136,0.14228199422359467
140144,0.013522375375032425
140151,0.1093299388885498
140172,0.0172040443867445
140174,0.00850408710539341
140190,0.07609859108924866
140196,0.09670659154653549
140200,0.020150069147348404
140204,0.22474133968353271
140223,0.13137614727020264
140232,0.003171131480485201
140234,0.06429837644100189
140237,0.03400588035583496
140245,0.4019755423069
140247,0.15496084094047546
140248,0.04981502890586853
140298,0.016126614063978195
140305,0.2872830629348755
140311,0.019736196845769882
140312,0.2744508683681488
140318,0.09489458054304123
140325,0.06680948287248611
140327,0.25407159328460693
140334,0.18391714990139008
140337,0.0340348519384861
140338,0.0017008609138429165
140343,0.033204544335603714
140376,0.10539020597934723
140378,0.19039791822433472
140381,0.037911344319581985
140382,0.04130416363477707
140384,0.04692484065890312
140386,0.15590757131576538
140390,0.020772242918610573
140402,0.06285374611616135
140406,0.012247924692928791
140425,0.022549567744135857
140426,0.09191102534532547
140434,0.006590573582798243
140435,0.032108109444379807
140436,0.18324998021125793
140451,0.07038801163434982
140452,0.016531478613615036
140454,0.22677744925022125
140455,0.04038294777274132
140483,0.05556849390268326
140504,0.03776630014181137
140512,0.09484144300222397
140518,0.008919596672058105
140534,0.09728509187698364
140545,0.0052709258161485195
140546,0.11345333606004715
140560,0.05827242508530617
140563,0.0037469901144504547
140564,0.12144617736339569
140569,0.014924833551049232
140577,0.09677618741989136
140638,0.04621303454041481
140655,0.04011959955096245
140664,0.163270965218544
140669,0.032811228185892105
140672,0.18401694297790527
140682,0.01665850728750229
140693,0.09952577203512192
140700,0.01111413910984993
140701,0.06546955555677414
140704,0.023463111370801926
140705,0.022772274911403656
140719,0.004610335920006037
140749,0.2994730472564697
140750,0.03928051143884659
140751,0.1535884141921997
140752,0.054336756467819214
140762,0.2651408016681671
140772,0.03927278518676758
140778,0.21427464485168457
140779,0.022157995030283928
140780,0.014526497572660446
140802,0.006931128446012735
140804,0.08577664941549301
140807,0.14515258371829987
