SK_ID_CURR,TARGET
202232,0.16228598356246948
202234,0.6816570162773132
202252,0.8711010217666626
202253,0.5176190137863159
202272,0.2591779828071594
202273,0.3467901349067688
202292,0.17658008635044098
202300,0.18025927245616913
202302,0.457542359828949
202311,0.013143152929842472
202316,0.15894053876399994
202318,0.6479834914207458
202324,0.4928692877292633
202343,0.36063456535339355
202344,0.36990055441856384
202349,0.14205150306224823
202351,0.7682589292526245
202355,0.10986337810754776
202379,0.3424215018749237
202407,0.2465619295835495
202409,0.5136343240737915
202410,0.23779001832008362
202422,0.4776066541671753
202423,0.4958348572254181
202435,0.5100772976875305
202437,0.7568899989128113
202438,0.009779982268810272
202439,0.6539326906204224
202441,0.5028596520423889
202444,0.10641732066869736
202446,0.4348255693912506
202450,0.2619061768054962
202455,0.5166508555412292
202457,0.3087851405143738
202461,0.43395787477493286
202463,0.5897356271743774
202473,0.12521295249462128
202478,0.5075002312660217
202484,0.852749764919281
202490,0.3337996304035187
202491,0.1322963833808899
202492,0.5776721835136414
202497,0.31584587693214417
202508,0.5182578563690186
202509,0.397433340549469
202510,0.11247555166482925
202511,0.33694660663604736
202514,0.14269684255123138
202524,0.3036212921142578
202527,0.5325261950492859
202547,0.2812989056110382
202554,0.17245441675186157
202557,0.5427069067955017
202568,0.8366796374320984
202573,0.407011479139328
202587,0.20807138085365295
202599,0.31009945273399353
202610,0.4846113324165344
202613,0.5257141590118408
202618,0.7468765377998352
202621,0.40272393822669983
202645,0.3285457193851471
202646,0.06461174786090851
202649,0.3701229989528656
202653,0.33615100383758545
202655,0.5093260407447815
202656,0.4657980501651764
202659,0.7512258291244507
202661,0.4130071699619293
202681,0.5474500060081482
202688,0.32571518421173096
202691,0.16515563428401947
202692,0.11649396270513535
202697,0.8463334441184998
202698,0.6428301334381104
202717,0.6407992243766785
202720,0.6487888097763062
202724,0.5951334238052368
202725,0.538239061832428
202734,0.7393856048583984
202740,0.08030384033918381
202743,0.5633372068405151
202746,0.2095581293106079
202760,0.14095266163349152
202761,0.21327824890613556
202765,0.19287151098251343
202769,0.2168981432914734
202785,0.21697847545146942
202793,0.3909168243408203
202796,0.3512052595615387
202805,0.060909464955329895
202816,0.47327277064323425
202823,0.4300763010978699
202825,0.3165592551231384
202829,0.1304248571395874
202830,0.4506915807723999
202848,0.7401368618011475
202861,0.8348836898803711
202862,0.35125237703323364
202863,0.22171787917613983
202879,0.6157646775245667
202889,0.1968778818845749
202894,0.3472215235233307
202895,0.2164289653301239
202897,0.23094995319843292
202899,0.19561628997325897
202900,0.34958645701408386
202907,0.20954899489879608
202927,0.5126672387123108
202945,0.16298626363277435
202951,0.5298553109169006
202955,0.1494932770729065
202960,0.1930374652147293
202967,0.2769409716129303
202972,0.42064785957336426
202982,0.6847253441810608
202993,0.10167092829942703
202996,0.18717612326145172
202998,0.2476416528224945
203008,0.24230670928955078
203026,0.6886122822761536
203038,0.8450097441673279
203044,0.17136415839195251
203054,0.2970286011695862
203070,0.7702780365943909
203075,0.5252523422241211
203082,0.34842002391815186
203089,0.3227352201938629
203090,0.2844439446926117
203098,0.6730155348777771
203108,0.3766716718673706
203109,0.11442849785089493
203113,0.3177512288093567
203123,0.22869010269641876
203124,0.047065965831279755
203128,0.5397254824638367
203129,0.893307089805603
203131,0.9042574167251587
203142,0.5904532670974731
203154,0.3022412955760956
203175,0.20813259482383728
203176,0.3292181193828583
203183,0.2432090938091278
203185,0.06491377204656601
203195,0.5290990471839905
203201,0.29930609464645386
203205,0.8895810842514038
203218,0.20259632170200348
203241,0.19977711141109467
203244,0.7647096514701843
203245,0.22284990549087524
203253,0.9048604369163513
203259,0.29508987069129944
203264,0.9216104745864868
203276,0.3985481560230255
203283,0.571768581867218
203286,0.04616902023553848
203288,0.15133650600910187
203290,0.39283835887908936
203298,0.5333691239356995
203300,0.3461828827857971
203312,0.4218253791332245
203318,0.2877874970436096
203331,0.61543208360672
203337,0.11310326308012009
203339,0.25929921865463257
203344,0.2297857403755188
203348,0.6923564076423645
203349,0.07070808857679367
203350,0.34928098320961
203358,0.8189776539802551
203366,0.3104863464832306
203371,0.1476752758026123
203377,0.4329293370246887
203399,0.3228757083415985
203402,0.2069859355688095
203407,0.6812658905982971
203410,0.6054804921150208
203421,0.5014582872390747
203428,0.29626569151878357
203431,0.6670554876327515
203433,0.3464505076408386
203459,0.12538199126720428
203460,0.7998983860015869
203462,0.559795618057251
203470,0.20682872831821442
203475,0.611601710319519
203476,0.31464797258377075
203496,0.868720293045044
203518,0.128991037607193
203547,0.1884833127260208
203549,0.13790908455848694
203550,0.18277917802333832
203552,0.11440319567918777
203561,0.29667508602142334
203564,0.7188807725906372
203567,0.6560710668563843
203575,0.5738293528556824
203590,0.42163220047950745
203591,0.11591233313083649
203605,0.14710676670074463
203606,0.1961793303489685
203640,0.33071038126945496
203643,0.8972970247268677
203647,0.44981813430786133
203648,0.13967454433441162
203669,0.4290089011192322
203671,0.13595686852931976
203692,0.28106021881103516
203695,0.18997086584568024
203706,0.297349750995636
203713,0.5487594604492188
203730,0.22401870787143707
203736,0.20490030944347382
203745,0.7925933003425598
203751,0.35661306977272034
203753,0.217803493142128
203755,0.2006237506866455
203762,0.6426135301589966
203769,0.37223464250564575
203774,0.2544814348220825
203796,0.1695447862148285
203799,0.1612260937690735
203806,0.08337785303592682
203807,0.49318790435791016
203810,0.14518171548843384
203816,0.531456708908081
203821,0.8789259195327759
203822,0.28832313418388367
203850,0.5007718205451965
203854,0.24409249424934387
203862,0.3436220586299896
203868,0.253464013338089
203869,0.1784500777721405
203870,0.20718397200107574
203876,0.2174994796514511
203878,0.3869002163410187
203889,0.19377915561199188
203897,0.1999932825565338
203905,0.811102569103241
203914,0.21030071377754211
203915,0.32584843039512634
203950,0.3628937304019928
203956,0.2112497091293335
203957,0.33200111985206604
203973,0.8373018503189087
203975,0.10964084416627884
203980,0.2994726300239563
203997,0.26379460096359253
204001,0.4130585193634033
204008,0.5434554219245911
204017,0.4729387164115906
204020,0.6839472651481628
204021,0.8269472718238831
204026,0.358402818441391
204027,0.11370867490768433
204043,0.08907998353242874
204047,0.23655687272548676
204055,0.223296657204628
204059,0.4790070056915283
204060,0.6475602388381958
204061,0.1366090625524521
204073,0.6579154133796692
204076,0.646748423576355
204086,0.6012469530105591
204088,0.21413013339042664
204102,0.7750139236450195
204116,0.5114675164222717
204117,0.28177088499069214
204121,0.8796482682228088
204129,0.1289031207561493
204139,0.7177383899688721
204148,0.12844116985797882
204149,0.575015127658844
204175,0.1688137650489807
204181,0.599683940410614
204183,0.13323113322257996
204187,0.33559468388557434
204193,0.7757871150970459
204194,0.3294961750507355
204195,0.1627732515335083
204196,0.7580459713935852
204202,0.5829323530197144
204206,0.14432118833065033
204207,0.8516800999641418
204214,0.373009592294693
204222,0.5942516326904297
204226,0.11580730974674225
204227,0.32129040360450745
204228,0.609843909740448
204231,0.6324224472045898
204232,0.8693642020225525
204235,0.8199095129966736
204237,0.03350021317601204
204239,0.1991233378648758
204242,0.19155630469322205
204254,0.16901367902755737
204255,0.5531131625175476
204259,0.4222160875797272
204268,0.1535065919160843
204280,0.1379065364599228
204282,0.7165534496307373
204307,0.0771896168589592
204314,0.39580297470092773
204318,0.35064253211021423
204321,0.3338891267776489
204330,0.4300822913646698
204335,0.56216961145401
204339,0.8011998534202576
204344,0.19560813903808594
204350,0.7638989090919495
204371,0.04901773855090141
204372,0.25059348344802856
204374,0.8106523752212524
204383,0.22285526990890503
204392,0.7432401180267334
204403,0.09756379574537277
204409,0.17889097332954407
204416,0.5946840047836304
204417,0.11775210499763489
204437,0.7033873796463013
204440,0.17977364361286163
204445,0.12074652314186096
204446,0.5798564553260803
204449,0.9411944150924683
204468,0.2691533863544464
204504,0.2630019783973694
204506,0.28489744663238525
204536,0.08570683002471924
204539,0.8562577962875366
204601,0.14295820891857147
204614,0.4784180819988251
204616,0.8826015591621399
204618,0.7055472731590271
204623,0.46699342131614685
204630,0.5754789710044861
204636,0.18550698459148407
204639,0.12978196144104004
204642,0.20301423966884613
204644,0.1697791963815689
204648,0.2027597725391388
204662,0.3685661554336548
204673,0.13520799577236176
204674,0.6949952244758606
204681,0.14096251130104065
204682,0.12547631561756134
204683,0.8549116849899292
204689,0.8178960084915161
204690,0.4682527482509613
204707,0.5186715126037598
204728,0.2793269157409668
204736,0.7502378225326538
204740,0.37549424171447754
204749,0.43777355551719666
204756,0.17995691299438477
204771,0.08563535660505295
204778,0.26330310106277466
204808,0.09165361523628235
204822,0.5971885919570923
204827,0.6166979670524597
204831,0.5647395849227905
204836,0.26010897755622864
204837,0.1886492520570755
204843,0.7302202582359314
204846,0.21062138676643372
204847,0.2184041142463684
204850,0.17904631793498993
204852,0.11181427538394928
204854,0.1663392037153244
204856,0.7915134429931641
204857,0.253814160823822
204863,0.8175711035728455
204870,0.15565811097621918
204885,0.4963623583316803
204895,0.4331553280353546
204905,0.43500468134880066
204911,0.13467922806739807
204927,0.2887367606163025
204929,0.44334980845451355
204941,0.486961305141449
204959,0.5977635383605957
204962,0.4502941071987152
204965,0.8650659918785095
204970,0.8788787126541138
204971,0.2222657948732376
204972,0.6090187430381775
205000,0.49902158975601196
205011,0.31692951917648315
205013,0.14197088778018951
205014,0.8814194202423096
205019,0.35596874356269836
205043,0.26199018955230713
205045,0.42313703894615173
205054,0.1736086755990982
205066,0.27023857831954956
205069,0.48439839482307434
205070,0.39614540338516235
205071,0.39166462421417236
205073,0.4504629075527191
205077,0.5897926688194275
205078,0.29740047454833984
205088,0.3446502983570099
205104,0.39440736174583435
205107,0.10062719881534576
205117,0.19807516038417816
205118,0.15857379138469696
205128,0.49642449617385864
205134,0.24909164011478424
205140,0.08342543989419937
205141,0.8652177453041077
205142,0.0567021369934082
205153,0.7735005617141724
205158,0.2553287744522095
205169,0.23303920030593872
205170,0.40619394183158875
205183,0.2734909951686859
205184,0.29325103759765625
205197,0.2044794261455536
205199,0.33459657430648804
205204,0.0008046469883993268
205208,0.2747775912284851
205209,0.11685143411159515
205210,0.6718907356262207
205216,0.42273592948913574
205219,0.5192424654960632
205222,0.17406120896339417
205225,0.10400907695293427
205235,0.7798693180084229
205236,0.286064088344574
205241,0.05101219192147255
205244,0.19297382235527039
205251,0.879830002784729
205252,0.5190443396568298
205258,0.1773000806570053
205262,0.328777551651001
205264,0.2613909840583801
205274,0.8641377091407776
205277,0.5798251628875732
205281,0.18227291107177734
205306,0.13481537997722626
205307,0.3870227634906769
205323,0.36520734429359436
205336,0.8649226427078247
205337,0.8708088397979736
205360,0.6127930879592896
205363,0.1940290480852127
205365,0.12174516916275024
205367,0.8388739824295044
205368,0.09354893863201141
205375,0.09503529220819473
205403,0.2873614728450775
205411,0.3943217694759369
205415,0.2130422592163086
205429,0.3693002164363861
205434,0.7575829029083252
205445,0.1533357948064804
205463,0.4014015793800354
205471,0.1322382390499115
205472,0.7155770063400269
205479,0.8680640459060669
205480,0.19047465920448303
205493,0.42586153745651245
205503,0.059669192880392075
205508,0.2772195637226105
205524,0.8331442475318909
205525,0.15811018645763397
205526,0.35553860664367676
205533,0.25797390937805176
205542,0.12233587354421616
205545,0.371053546667099
205552,0.23670853674411774
205561,0.3662707209587097
205563,0.18648430705070496
205564,0.449356347322464
205565,0.20728325843811035
205566,0.16845016181468964
205569,0.19388458132743835
205579,0.418599009513855
205585,0.5934410691261292
205587,0.08465874940156937
205588,0.19220517575740814
205591,0.26355087757110596
205594,0.7960021495819092
205600,0.7816447019577026
205608,0.21424861252307892
205613,0.3832812011241913
205618,0.4108876585960388
205619,0.08163860440254211
205623,0.022743549197912216
205627,0.7172120213508606
205628,0.5777506828308105
205635,0.05910821631550789
205638,0.07912708818912506
205640,0.5166513919830322
205641,0.7947378754615784
205642,0.8491940498352051
205643,0.3407760560512543
205646,0.6288323998451233
205655,0.19054539501667023
205672,0.29443469643592834
205678,0.334664523601532
205681,0.22105816006660461
205682,0.1873316466808319
205690,0.04920783266425133
205693,0.3657011091709137
205695,0.41349658370018005
205724,0.1171332448720932
205738,0.12758769094944
205741,0.347972571849823
205744,0.1076490581035614
205750,0.19137626886367798
205751,0.8655800223350525
205752,0.18424160778522491
205766,0.39331507682800293
205773,0.5411872267723083
205775,0.489787757396698
205776,0.13783177733421326
205789,0.602171003818512
205793,0.47119930386543274
205797,0.2280130833387375
205798,0.29220300912857056
205802,0.07611037790775299
205806,0.5022477507591248
205807,0.2230956256389618
205815,0.2195049673318863
205819,0.2212098389863968
205821,0.387586385011673
205822,0.39145272970199585
205831,0.2571696639060974
205832,0.42843636870384216
205836,0.2271318882703781
205843,0.3499717712402344
205862,0.2571413218975067
205863,0.23475132882595062
205866,0.3625409007072449
205873,0.34163984656333923
205877,0.44712987542152405
