SK_ID_CURR,TARGET
145941,0.054821608316581144
145943,0.04048179678917612
145951,0.027641842497141998
145954,0.06129881879026389
145957,0.03166430251794628
145962,0.10379914554772733
145974,0.035628706246198565
145976,0.054569803747412944
145987,0.03782720970809372
145988,0.4609473606610536
145989,0.06137391004252201
145990,0.0593766909488019
145991,0.2445760599883384
145993,0.05462817420435304
146000,0.23392563540314582
146001,0.030820554513702903
146006,0.06199046123560052
146011,0.020871619574954217
146014,0.04467208311827456
146020,0.017042546948479283
146021,0.016049212997542563
146022,0.07379547922284192
146026,0.03926663073060141
146028,0.1967194484795536
146032,0.06880231421834536
146033,0.10906112523359593
146037,0.20121239945637512
146059,0.0556519878042426
146060,0.2176608994531983
146063,0.058231098517562994
146069,0.08178754889976539
146086,0.02257666379656894
146090,0.3039988804658617
146092,0.02268938642965177
146094,0.12868685443346414
146097,0.03774828831240193
146098,0.14492424577717197
146106,0.034485209193372224
146115,0.030201051217874836
146121,0.10674204110677143
146122,0.06475086440159968
146140,0.0616224201032383
146142,0.030236929182039293
146146,0.13395259464280848
146149,0.030993733974609444
146153,0.07198613411967605
146155,0.054163041814005976
146156,0.02627155579730957
146159,0.12564548626203476
146172,0.2625925124414616
146176,0.09758725303387845
146184,0.02864732288652141
146186,0.053536269464276365
146191,0.04393272799657136
146198,0.05477680428037896
146199,0.04470426750744029
146202,0.06555054155026274
146206,0.1242544777009699
146214,0.03525228394104954
146221,0.08852215250394681
146232,0.07693948644858925
146239,0.12084835877953194
146246,0.22477966418463208
146247,0.03374497494638398
146252,0.012219371218192183
146255,0.03955825555258864
146256,0.04183573645502936
146262,0.0715366475957161
146277,0.07071085191644268
146292,0.06354141565039095
146303,0.0323967465011824
146305,0.07688621488576458
146313,0.0736417089568003
146317,0.12726763258342136
146330,0.02702763597944348
146344,0.026924510493556767
146345,0.07178996192726696
146347,0.18260577618059295
146356,0.036601204653690454
146369,0.07234965016953852
146384,0.11254226968552979
146385,0.038381706397522794
146386,0.10117621624473416
146388,0.028066452966103883
146404,0.041325003078404
146409,0.23149911808385276
146413,0.013561255254035988
146421,0.21986920925503778
146428,0.07523784646862532
146451,0.3316973359483692
146458,0.011807438981716578
146466,0.02902533044132302
146476,0.02238513269513669
146485,0.008545953774781718
146486,0.08655772703511717
146487,0.06677959378030061
146500,0.03492579105878524
146502,0.03447048358024705
146512,0.15126922247015365
146514,0.03777596792092913
146515,0.15389183496792735
146516,0.0894950569980568
146533,0.04556121035652892
146535,0.06513256789028349
146541,0.06673183285110823
146557,0.07801235330643717
146562,0.07233347728773427
146565,0.022214886512905853
146570,0.03481519073920322
146571,0.026095229399882968
146574,0.07125154995342324
146587,0.06929084563604278
146591,0.022437571502219915
146597,0.06795885406617654
146600,0.04907502464396844
146614,0.23508425065394165
146621,0.11238177482554225
146623,0.061152006841199674
146631,0.06691799458525594
146644,0.037918137626027595
146649,0.02077450647829937
146651,0.02740704543007503
146652,0.03835302359312156
146663,0.027102025693433836
146680,0.026588240685759962
146683,0.10240107718756375
146714,0.10448680828187062
146724,0.0844583798503126
146730,0.03995329125716938
146732,0.11870192127544274
146738,0.06448343802127858
146752,0.07585366800931215
146755,0.05347019401749358
146756,0.04570296043653933
146759,0.10044142965409616
146760,0.12657818931524448
146761,0.026902143401870603
146765,0.0443924564498741
146806,0.09909589609629268
146809,0.16311802472624065
146810,0.058041124507977125
146811,0.04830362433515318
146815,0.0545839072499996
146820,0.2382680495440312
146821,0.030147567135954092
146824,0.146545647768042
146829,0.062420734893391845
146842,0.1342532482612545
146864,0.06366905763641696
146891,0.10173178041551821
146918,0.06977634049010527
146955,0.05290059126305874
146957,0.09176093864401175
146972,0.12355242345615203
146973,0.05955225386099763
146979,0.06410980072746736
146982,0.030563598105640178
146984,0.03139934095992387
146997,0.12205410127892274
147001,0.04556678260330752
147008,0.056075733207961984
147014,0.01579470454782095
147022,0.05179719794553316
147038,0.021101502297710996
147048,0.09859433826718896
147060,0.04142490694199266
147061,0.00964809473052721
147077,0.035152840953199656
147082,0.06269529759205594
147083,0.050467157234715954
147085,0.1039362627238344
147086,0.08363770726723661
147099,0.08672805773567595
147127,0.03439585240615967
147128,0.05156071930295707
147133,0.02220794610997657
147138,0.01142531234694449
147139,0.006085906782264934
147150,0.04960680038994739
147155,0.07118841835803354
147171,0.07288790445727374
147172,0.08413752237387896
147182,0.053116112836973525
147195,0.027803783136789984
147199,0.029204460004966033
147216,0.0825243617152253
147224,0.011955907135753712
147225,0.0613829750005226
147230,0.05374003395437083
147240,0.04549039492269752
147250,0.03297187457780975
147253,0.015648140896776
147254,0.3471831583743261
147264,0.04487274187994882
147294,0.15753616264378023
147308,0.05391623192950939
147309,0.08652124969112582
147315,0.08755841700987495
147319,0.03450371942769536
147329,0.022998353436049872
147340,0.03155449466193297
147345,0.3326352632070704
147353,0.017856182515136775
147354,0.2092693536787367
147364,0.08937931382048214
147366,0.033869475647492965
147373,0.04539467521472673
147382,0.05293324393066227
147383,0.08727027072451256
147390,0.03629609160296379
147408,0.05291262760387945
147411,0.01873413739244614
147415,0.07510430959676054
147416,0.24711761875266008
147425,0.023521484561526834
147427,0.04233734708254551
147438,0.10507543113359051
147439,0.062832032477898
147457,0.0459644306540144
147459,0.02785387552814503
147463,0.06191889534031037
147469,0.04828493119960201
147476,0.22259487934753758
147483,0.008514238352790856
147497,0.08507114647114665
147502,0.22160520583818802
147515,0.10266704063868963
147523,0.05502188447891892
147527,0.020496852860572304
147541,0.11313863026020873
147551,0.0373099425980756
147552,0.08131934716275703
147561,0.026199460628564823
147571,0.030316959172399138
147587,0.03738812181318429
147657,0.08436285758241396
147659,0.06002056154789182
147670,0.02314432095234108
147695,0.0948008259296555
147696,0.06999678964542184
147702,0.3084596068220114
147710,0.2979145137744117
147711,0.018958567600269566
147712,0.06524073129516615
147713,0.1688728074674028
147720,0.017917687311266955
147722,0.11867476046668868
147742,0.07375478462327666
147750,0.06637458852532546
147761,0.07894877954452992
147764,0.06360042104996433
147770,0.01903408223620559
147771,0.07990461199008894
147774,0.2649282199600324
147786,0.03867558629922385
147787,0.06653521757220046
147791,0.019599176840230218
147792,0.10285874955328646
147793,0.14214828660821033
147794,0.040484345196464155
147801,0.12402707793786243
147824,0.008282482769104118
147826,0.06290662875162213
147840,0.047955951565503634
147847,0.024387523590764314
147862,0.03742994529141481
147865,0.05680419843728891
147882,0.09744432503135711
147893,0.20307024706915017
147925,0.06359781596384102
147932,0.24437672337971855
147942,0.0573813627265241
147953,0.03672092723064579
147955,0.22173686363993778
147964,0.05562512359883671
147966,0.2132112066855655
147981,0.026282352075385904
147982,0.09565127972802903
147990,0.04379945665619377
147998,0.12069524784650378
148002,0.11360723536491867
148013,0.10285644081228514
148025,0.13955669873619325
148026,0.11203415357693505
148031,0.1281223301797255
148035,0.08244524864482365
148042,0.09098139602269933
148047,0.026773546479764918
148050,0.051419264555720955
148063,0.046890440674865766
148065,0.12263325534093052
148069,0.10864934596761947
148070,0.07173510541282788
148075,0.13989733817338149
148076,0.06672702147908653
148087,0.02091873473106305
148091,0.12569463305033504
148102,0.08017534856453912
148107,0.027102546121044912
148108,0.09657932163476737
148113,0.07143335974402122
148131,0.13233255333710348
148141,0.07865883254343595
148149,0.0896538780305006
148150,0.13696453052211013
148163,0.10773716522154744
148175,0.047529561842887785
148185,0.19454182725690464
148187,0.15520127146314824
148198,0.1689945649942155
148204,0.18241945745798727
148205,0.022784509480623074
148212,0.11316103060970373
148216,0.3819741512402889
148217,0.08450005209579985
148223,0.013832400810654327
148224,0.24736668042481502
148235,0.06669769224975633
148255,0.08675172731455753
148276,0.05172549255438748
148285,0.022961602250875054
148289,0.03346472302677318
148292,0.07231406519578834
148294,0.05864697337200519
148314,0.03681587702911524
148319,0.030196293817836676
148320,0.09775928421347063
148322,0.08849863054225776
148323,0.10668443236255394
148325,0.09273635123904986
148333,0.07333579682084763
148339,0.05259741882123195
148359,0.06334960167472005
148361,0.05764427592169255
148364,0.06347703891015628
148380,0.027543445249787097
148382,0.03786545972353787
148386,0.09866157707701768
148393,0.11478359217692354
148394,0.06318827975578141
148404,0.08602596800846676
148419,0.08525500554795293
148423,0.06305472156522679
148437,0.20520424041349838
148440,0.05639108796330509
148448,0.029754821124697423
148449,0.025607561119778743
148450,0.05132095437501296
148451,0.0333093063050533
148458,0.1835255415931934
148471,0.08009915781799319
148475,0.03966573872978808
148476,0.043520694325027615
148497,0.055519486098295455
148511,0.08045850230119543
148512,0.10432789442452793
148534,0.08276903225827643
148545,0.12402167528147744
148557,0.05387072844293543
148564,0.0497752357428779
148570,0.06374427372482776
148586,0.04942328336398703
148596,0.16011806045927918
148600,0.12267481839120574
148607,0.025904208432118103
148609,0.030062554887168434
148622,0.032707719759863835
148623,0.05421222888030605
148625,0.16850068556238051
148626,0.032507912824173965
148628,0.017047005647685187
148632,0.0315457194909327
148639,0.08067758568408574
148643,0.08102693118945488
148644,0.16430375774266737
148680,0.013714092766053001
148702,0.16776578792354405
148716,0.04101826312871656
148717,0.04811184878432012
148726,0.18910980866874252
148738,0.07962076486069367
148746,0.03728680490364361
148749,0.07711238420271804
148750,0.062348944387501486
148769,0.030730074580349723
148791,0.09697045411916991
148803,0.03662122499324489
148804,0.029360359706485668
148823,0.014014174961763005
148831,0.10081802642464101
148849,0.03587391048606126
148850,0.03320769453390111
148855,0.1365970492551493
148893,0.0725613198845014
148896,0.04675398797899833
148899,0.06942373899908048
148903,0.07148089527414174
148910,0.05202751458942467
148911,0.11816430413623176
148912,0.14318388268970603
148913,0.0994433936908191
148933,0.07837971638639675
148935,0.04415797863756738
148937,0.029949639443151772
148946,0.303567285581335
148955,0.061149258305309914
148980,0.07929910175246248
148996,0.18386538614036183
149015,0.232248901708139
149025,0.03571139913796344
149028,0.14980459638534577
149029,0.040485012273623645
149035,0.025257269562842462
149050,0.024232998660127455
149051,0.06223134001832591
149052,0.12905130739314244
149056,0.03438087267473377
149062,0.04805982924091077
149067,0.1529677952204751
149076,0.275248577802491
149090,0.20614847459273203
149106,0.262000158165339
149107,0.04527978880291928
149118,0.24390711192663614
149119,0.06031462885251688
149130,0.07715062168316818
149154,0.02496968852061523
149157,0.08512813363503997
149158,0.044646625062143966
149160,0.0575676966130466
149163,0.05725644334248029
149164,0.08919781415141335
149165,0.04594931160569699
149166,0.03661578450545324
149214,0.0787993640060078
149231,0.13617125876500305
149236,0.02387154270596795
149237,0.09716177290889265
149246,0.02351977312606161
149247,0.03041346466390931
149253,0.08708824212854645
149254,0.014447878532239436
149265,0.14201270434792782
149266,0.039988342395029394
149277,0.14112272476349066
149283,0.08528187714891587
149289,0.0884076375255699
149310,0.09740737655188954
149314,0.01549399410260873
149318,0.0341518965574556
149319,0.022871108766683478
149320,0.17909309567869214
149321,0.18604924131018008
149333,0.0680486121539467
149337,0.17209798547750801
149338,0.06266458772480812
149341,0.11558015450904774
149342,0.030328310414454863
149349,0.026491909798435406
149351,0.1375160516406293
149354,0.030491483839670097
149360,0.03328417932444566
149362,0.033498383231839936
149366,0.020721937394765657
149372,0.13300832469014862
149376,0.1118890732451959
149388,0.1491162191532638
149393,0.05905102264850321
149401,0.053309797062730147
149405,0.1155279697144562
149412,0.13612551996485037
149415,0.0725673447295542
149416,0.037824242422740705
149430,0.1694901623214948
149435,0.08146273419638349
149436,0.0478346379638748
149444,0.14462521668406145
149456,0.05577533385960313
149471,0.023709524648139108
149480,0.021528065573513132
149481,0.02986049090538242
149490,0.11808618266928389
149491,0.09419566435017497
149503,0.07853146304774616
149512,0.0675182838750131
149524,0.046665422785401735
149525,0.027702284188896482
149532,0.07563467341237648
149533,0.1387697313939615
149536,0.2989419463236724
149540,0.05818209639614094
149548,0.034772224389463945
149563,0.07411993703430464
149568,0.05948797357425417
149569,0.10348397724696436
149570,0.05080118725369359
